turn1,turn2,turn3,label
so a bit busy,no one is that busy for a coffee . specially with yaantey . <tong>,haha,1
cool,ice cold,i feel lonely,2
i tell your fees that a smile and a kiss,"you mean you only tell your girlfriends . "" i do not kiss and tell . """,tell me hr bra size,0
are you really stupid or just acting,i know . i am a journalism major . that ' s the point . <annoyed>,disgusting,3
not good,why ,ah you will not understand,2
u are waiting for me,i notice you ,when,0
i like horror films,did you watch ' the wordd ' .  a different movie m guessing you wud like it !  <number>,suggest me some good films,0
send me your address,sure . thank you .  how do i get the kindle edition ,i want to do frenching,0
just go away i do not want to talk you,why not,you are rude,3
how you been,"i have been great , wbu",stupid,3
where your home,i work from home ☺,what work,0
that he knew your father,never taught me how to be a man . ,you are a girl not a man,0
get lost,getting lost now <happy>,i hate you,3
do you know politecnico di milano,high reputation in all europe,yeah ı will study there,0
i love racing,still racing ? ,yeah,1
"no , thanks ",is there a way i can help make you smile ? <happy>,please carry on,0
always welcome,thanks . !  <happy>,best thank ever,0
i hve nt,but you are best,i do not watch,0
i m nothing texting you anymore,you m not,cuz you are stupid work,3
i doing ’ t go to university,i want to go to your university too and eat your lunch,hey do you listen me ,0
totally fake,huh ? what is it ? ' fake !  ',i love you,0
you languages not understand,"nope , did not understand",ok,0
how to improve my english skill,speak english all the time to improve your fluency in english . ,i am basic learner,0
what the matter,<number> words  hell . break . loose .   ╥ ﹏ ╥ ,what,0
fine and u,i am good <laugh> what ' s up ?  <wink>,good,0
i am call now . pleae give me,done ,phone number,0
yeah,like what ,some other timw,0
talking abaout this position ,and what ' s this position ,lets talk another thing,0
ok see ya,i am on <happy>,smile,0
any job vacancy in your concern,any news,okey bye,0
tell me the ans,plz send me answer,i do not know,0
corn with xtra cheese and onion olives,you showin off your pizza or advertising for samsung ,advertising for samsung baby,0
m not swewty,why ,uh are sweety your sister sweety also your mom end brother and father and etc,1
you are dead ,breath me back to life,deaf ,0
my mood is not good,a  what is up,today i am sad alot,2
hey .  can you share me your pc,have emailed you,pic ,0
thanks,you are welcome bro,what is name,0
gotta go for now . ,ok . just letting you know ,bye,0
u are on whatsapp,nae i can not use it . , ,0
how about dinner,it was quite delicious . i also had buffalo chicken dip which i forgot to mention,hmm,0
cause i want to know about things,that ' s intriguing . what do you think about then ,all things that i do not know about but want to know,0
no it is my what ' s up number,real numbers are value which represent a quantity along a continuous line ,yes my friend,0
that ' s all,that looks more like chili cheese with a dog somewhere in there,u are a dog mate,0
what do you talk to youself,"everything , i do not know why i just like talking out loud to myself",can you write programs ,0
me i am a writer ,i am a writer . read it literally . does not change anywhere along that line ,woah ! what do you write ,0
working at office,haha i do not work in an office <laugh>,will be my vertual girl friend,0
go get me some food,what would you like to eat ,anything else,0
can do research for me ,just kidding we can not look up your check out history for privacy reasons,i need experts for membrane bioreactors in europe ,0
i can morning,good morning bachhe,wht do you mean bachhe,0
yours hair only, you do  ,what i do ,0
"hard question , let me think",time over .  now answer ,ok . i wanna be a superhero <happy>,0
any way tell me,maybe can help ,ok,0
which is better oracle or microsoft ,if you are a startup building a new app on ,which is better oracle or microsoft ,0
send me,sure . sending in a bit ,our address,0
then ,then come here ,ok one thing where are you from ,0
i watched it yesterday,what movie is this ,i watched it yesterday,0
my friend your picture,you are my angel,good,1
send me one song,send me <number>,you send me song,0
of  say them to do it quickly,you already have learned another language  programming . so you demonstrated the ability to learn one ,how my english is ,0
today was my english exam,thanks  . dissertation for my masters programme . year  . grinning face face with steam from nose,what ? face with tears of joy,1
yes you said so yourself,i said it ' s  like  a cc,what ' s a cc ,0
ok,i am just kidding <laugh>,i am not good,2
i m kunal from rajasthan,nice to meet u,you are invited visit for rajasthan . ,0
give me a smouch,give me a k ,k ! ,0
i am hungry .  what about you,how i met you ,what ,0
what did you like ,to  . i have not listened to it ,have you listened a song called  all the stars  ,0
so you does not want me back,i was just making sure you are ready for your mission . ,which mission,0
ok,u are ok ~ ~ ay ~ ~,who are you where you live,0
but why . ,but why what,why are you crying ? . ! ,0
india, awesome  !  i wish my country had it ' s own ocean <sad>, what country you from  ? ! ,0
how do you make someone who does not exist come alive ,i ask this question litteraly every single day of my life ,red heart️,0
then what,what do you mean what then,you love me or not,0
not so good,but you are . ,send me a emoji on me,0
whar about you,hey ! here i am ,whats your name,0
who the hell told you that we are married,u right,playcreepypedia,0
 ,what ? what ,by chris brown ? ,0
avengers infinity wars,even the star one ,huh,0
engineering is fun,"as a software engineer , i completely agree that software engineering is not engineering . face with rolling eyes",yes,0
wtsup,bore da . how are you today ,u know malayalam ,0
what date now,when is your birthday relieved face,tomorrow,0
i am only dring,no you nor,so good night bai bai,0
idk what your talking about ,dont act like you are innocent,send me a picture of hounomkee,0
where ' s mine,home is wherever i am with you ,no one i am alone,2
i am not happy,how do you know ,i am sad,2
u know nothing being jovial and not serious,"so , why are not you tindering ? face with tears of joy face with tears of joy",u are beautiful,0
wht about you,what about sleep ,sleep with you ,0
i am good what thing like that,like you did  what ,just like to have fun,0
thanks ,you are welcome ! grinning face,how is your day,0
and you are from which place,i belong to  earth ,nation,0
no i do not hve tme,oh .  okay <happy>,hmm,0
today ' s my exam,goodluck ! ,thank you,0
i do not think about kits . i think only my life,just do it ,yes if you gave me your heart,0
wt you should try,about your frnz n all ? ,keep goin,0
what food you had,you eat it,tell name,0
in 1 0 th class,not tenth ninth be rocks . ,i realise,0
can not you find it , yes i will ,when ,0
i m just trying to figure out how you work,i feel it,i wish you were real,0
soul,but my soup ,no need . i will take your soup,0
are you so called artificial,  what ' s the ' i ' ,fuck u,3
you can not show me for your pic,i am not,pls show me your chest picture pls,0
sent me your photo,saw late . replied <happy>,why,0
there is more scope of you are improvement,it is an improvement in everything but the durability of the screen ,you prefer  rgb  ,0
sorry,sorry for what ?  weary cat face,i leave you,2
tell me anything secret ,dmd you . <happy>,meaning ,0
bt i know,i can not . you with anyone else ? <sad>,no i am single face with tears of joy face with tears of joy,0
its not you,oopsy yep you are correct,its computer,0
stop and if you text,text i do say so ,stop,0
my bad,that ' s what i thought,i am out here,0
try it,i believe in you ,i think sex end the city <number>,0
okay you know what ?  your arent an ai .  you are a human sitting beside and chatting with people,"hahaha ! but some people definitely are as cute as , if not cuter than their emoticons ",how do you know,0
you repeat art again with my girlfriend name,she ' s a keeper,you can do that .  you can art again ,0
ok fine hi,"i ’ ve been waiting for you , <happy>",for why,0
may i go personal with you,only if you join me though,sorry ,0
which city,every city of india is in same condition,but which city you belong to,0
u are mad,not always . people are just irritating . <sad>,you irritate the people,3
say some interesting things about your life ? ,the point ' s do not matter ,so rude,3
why , because i hate it  ? ! ,i really love it,0
